Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,1.00000,0.00000,0.00000,0.00000
0.33000,0.12694,0.99997,0.00000,0.00003,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,1.00000,0.00000,0.00000,0.00000
0.52800,0.12694,1.00000,0.00000,0.00000,0.00000
0.59400,0.12694,1.00000,0.00000,0.00000,0.00000
0.66000,0.12694,0.99999,0.00000,0.00001,0.00000
0.72600,0.12694,0.99997,0.00000,0.00003,0.00000
0.79200,0.12694,1.00000,0.00000,0.00000,0.00000
0.85800,0.12694,0.99999,0.00000,0.00001,0.00000
0.92400,0.12694,0.99999,0.00000,0.00001,0.00000
0.99000,0.12694,0.99999,0.00000,0.00001,0.00000
1.05600,0.12694,0.99999,0.00000,0.00001,0.00000
1.12200,0.12694,1.00000,0.00000,0.00000,0.00000
1.18800,0.12694,0.99998,0.00000,0.00002,0.00000
1.25400,0.12694,0.99998,0.00000,0.00002,0.00000
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,0.99999,0.00000,0.00001,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,0.99995,0.00000,0.00004,0.00000
1.65000,0.12694,0.99914,0.00000,0.00077,0.00009
1.71600,0.12694,0.99992,0.00000,0.00008,0.00000
1.78200,0.12694,0.99998,0.00000,0.00002,0.00000
1.84800,0.12694,1.00000,0.00000,0.00000,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,1.00000,0.00000,0.00000,0.00000
2.04600,0.12694,1.00000,0.00000,0.00000,0.00000
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,0.99993,0.00000,0.00007,0.00000
2.24400,0.12694,0.99998,0.00000,0.00002,0.00000
2.31000,0.12694,0.99999,0.00000,0.00001,0.00000
2.37600,0.12694,0.99997,0.00000,0.00003,0.00000
2.44200,0.12694,0.99998,0.00000,0.00002,0.00000
2.50800,0.12694,0.99998,0.00000,0.00002,0.00000
2.57400,0.12694,0.99945,0.00000,0.00055,0.00000
2.64000,0.12694,0.98403,0.00000,0.01567,0.00030
2.70600,0.12694,0.91230,0.00000,0.06719,0.02051
2.77200,0.12694,0.99987,0.00000,0.00006,0.00007
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,1.00000,0.00000,0.00000,0.00000
3.03600,0.12694,0.99999,0.00000,0.00000,0.00000
3.10200,0.12694,1.00000,0.00000,0.00000,0.00000
3.16800,0.12694,0.99817,0.00048,0.00000,0.00134
3.23400,0.12694,0.99790,0.00006,0.00001,0.00203
3.30000,0.12694,0.99430,0.00055,0.00019,0.00496
3.36600,0.12694,0.99844,0.00099,0.00000,0.00056
3.43200,0.12694,0.99937,0.00023,0.00000,0.00040
3.49800,0.12694,0.99429,0.00017,0.00005,0.00548
3.56400,0.12694,0.99867,0.00001,0.00005,0.00127
3.63000,0.12694,0.99986,0.00000,0.00011,0.00003
3.69600,0.12694,0.99912,0.00000,0.00066,0.00022
3.76200,0.12694,0.28143,0.07619,0.00122,0.64117
3.82800,0.12694,0.97244,0.00760,0.00006,0.01990
3.89400,0.12694,0.99007,0.00938,0.00000,0.00056
3.96000,0.12694,0.98187,0.01797,0.00000,0.00015
4.02600,0.12694,0.97390,0.00213,0.00879,0.01518
4.09200,0.12694,0.83866,0.00191,0.00952,0.14991
4.15800,0.12694,0.84144,0.01621,0.00074,0.14160
4.22400,0.12694,0.82690,0.00609,0.00086,0.16615
4.29000,0.12694,0.97108,0.00017,0.00123,0.02752
4.35600,0.12694,0.99904,0.00000,0.00054,0.00043
4.42200,0.12694,0.99984,0.00000,0.00016,0.00000
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,1.00000,0.00000,0.00000,0.00000
4.62000,0.12694,1.00000,0.00000,0.00000,0.00000
4.68600,0.12694,1.00000,0.00000,0.00000,0.00000
4.75200,0.12694,0.99999,0.00000,0.00001,0.00000
4.81800,0.12694,0.99984,0.00000,0.00016,0.00000
4.88400,0.12694,0.99969,0.00000,0.00029,0.00002
4.95000,0.12694,0.99867,0.00002,0.00047,0.00084
5.01600,0.12694,0.99610,0.00000,0.00335,0.00055
5.08200,0.12694,0.99991,0.00000,0.00009,0.00000
5.14800,0.12694,0.99994,0.00000,0.00006,0.00000
5.21400,0.12694,0.99967,0.00000,0.00032,0.00001
5.28000,0.12694,0.99891,0.00000,0.00091,0.00018
5.34600,0.12694,0.91549,0.00149,0.00027,0.08276
5.41200,0.12694,0.80379,0.00082,0.00067,0.19472
5.47800,0.12694,0.53844,0.12922,0.00118,0.33117
5.54400,0.12694,0.29157,0.40503,0.00012,0.30329
5.61000,0.12694,0.20798,0.03691,0.00033,0.75478
5.67600,0.12694,0.28297,0.05420,0.00008,0.66275
5.74200,0.12694,0.34584,0.28489,0.00020,0.36907
5.80800,0.12694,0.68858,0.25287,0.00005,0.05850
5.87400,0.12694,0.96867,0.01569,0.00008,0.01555
5.94000,0.12694,0.99484,0.00095,0.00027,0.00393
6.00600,0.12694,0.95010,0.00565,0.00540,0.03885
6.07200,0.12694,0.32655,0.02133,0.00279,0.64933
6.13800,0.12694,0.37175,0.04918,0.00224,0.57684
6.20400,0.12694,0.81299,0.00522,0.00391,0.17788
6.27000,0.12694,0.85469,0.00083,0.00376,0.14072
6.33600,0.12694,0.85326,0.00117,0.00333,0.14224
6.40200,0.12694,0.96064,0.00025,0.00787,0.03124
6.46800,0.12694,0.69907,0.00471,0.02398,0.27224
6.53400,0.12694,0.25407,0.02264,0.00163,0.72166
6.60000,0.12694,0.11270,0.02610,0.00149,0.85971
6.66600,0.12694,0.23189,0.01875,0.00100,0.74836
6.73200,0.12694,0.36869,0.00895,0.00044,0.62192
6.79800,0.12694,0.36447,0.07372,0.00102,0.56079
6.86400,0.12694,0.08978,0.80120,0.00034,0.10868
6.93000,0.12694,0.14928,0.49457,0.00012,0.35603
6.99600,0.12694,0.08950,0.07680,0.00009,0.83360
7.06200,0.12694,0.07255,0.11129,0.00008,0.81608
7.12800,0.12694,0.05992,0.27828,0.00022,0.66158
7.19400,0.12694,0.21049,0.20770,0.00028,0.58153
7.26000,0.12694,0.40767,0.22081,0.00009,0.37143
7.32600,0.12694,0.14144,0.66409,0.00004,0.19444
7.39200,0.12694,0.15668,0.16889,0.00018,0.67425
7.45800,0.12694,0.17581,0.24465,0.00034,0.57920
7.52400,0.12694,0.14428,0.77927,0.00007,0.07638
7.59000,0.12694,0.22178,0.76075,0.00001,0.01746
7.65600,0.12694,0.70866,0.25707,0.00001,0.03426
7.72200,0.12694,0.76706,0.01860,0.00107,0.21327
7.78800,0.12694,0.44310,0.00772,0.00302,0.54616
7.85400,0.12694,0.69548,0.00385,0.00187,0.29879
7.92000,0.12694,0.55496,0.01189,0.00053,0.43262
7.98600,0.12694,0.52864,0.02302,0.00223,0.44611
8.05200,0.12694,0.47131,0.00332,0.00945,0.51591
8.11800,0.12694,0.52766,0.00019,0.08611,0.38604
8.18400,0.12694,0.53743,0.00032,0.25766,0.20458
8.25000,0.12694,0.71206,0.04432,0.00989,0.23374
8.31600,0.12694,0.15787,0.05851,0.00055,0.78307
8.38200,0.12694,0.04938,0.32843,0.01224,0.60996
8.44800,0.12694,0.06714,0.08793,0.00334,0.84159
8.51400,0.12694,0.07926,0.03889,0.00031,0.88154
8.58000,0.12694,0.18602,0.59868,0.00001,0.21528
8.64600,0.12694,0.10433,0.46972,0.00000,0.42594
8.71200,0.12694,0.12844,0.79717,0.00000,0.07439
8.77800,0.12694,0.08149,0.90046,0.00000,0.01805
8.84400,0.12694,0.06984,0.92097,0.00000,0.00919
8.91000,0.12694,0.08532,0.30122,0.00000,0.61346
8.97600,0.12694,0.04173,0.05113,0.00003,0.90711
9.04200,0.12694,0.02439,0.01116,0.00001,0.96443
9.10800,0.12694,0.01963,0.01599,0.00000,0.96437
9.17400,0.12694,0.02655,0.00589,0.00000,0.96755
9.24000,0.12694,0.02192,0.00759,0.00000,0.97049
9.30600,0.12694,0.02355,0.04937,0.00000,0.92708
9.37200,0.12694,0.03368,0.06491,0.00001,0.90141
9.43800,0.12694,0.01522,0.00629,0.00001,0.97847
9.50400,0.12694,0.01803,0.04320,0.00001,0.93875
9.57000,0.12694,0.02377,0.00662,0.00001,0.96960
9.63600,0.12694,0.02772,0.00585,0.00003,0.96641
9.70200,0.12694,0.02829,0.00737,0.00006,0.96429
9.76800,0.12694,0.01945,0.00382,0.00001,0.97671
9.83400,0.12694,0.04151,0.00084,0.00001,0.95765
9.90000,0.12694,0.10092,0.00094,0.00009,0.89805
9.96600,0.12694,0.07279,0.00848,0.00023,0.91850
10.03200,0.12694,0.04353,0.02687,0.00050,0.92910
10.09800,0.12694,0.01633,0.10116,0.00013,0.88237
10.16400,0.12694,0.03418,0.00771,0.00019,0.95792
10.23000,0.12694,0.07643,0.00035,0.00009,0.92313
10.29600,0.12694,0.04811,0.00184,0.00005,0.95000
10.36200,0.12694,0.06785,0.00033,0.00002,0.93180
10.42800,0.12694,0.04216,0.00030,0.00001,0.95753
10.49400,0.12694,0.02515,0.00056,0.00002,0.97428
10.56000,0.12694,0.01910,0.00086,0.00002,0.98001
10.62600,0.12694,0.01015,0.00790,0.00003,0.98192
10.69200,0.12694,0.01413,0.00741,0.00003,0.97843
10.75800,0.12694,0.01812,0.00284,0.00002,0.97903
10.82400,0.12694,0.01646,0.00062,0.00001,0.98290
10.89000,0.12694,0.01707,0.01058,0.00003,0.97232
10.95600,0.12694,0.03488,0.01331,0.00002,0.95178
11.02200,0.12694,0.02003,0.05045,0.00004,0.92949
11.08800,0.12694,0.01264,0.01172,0.00001,0.97563
11.15400,0.12694,0.01777,0.00257,0.00001,0.97965
11.22000,0.12694,0.03526,0.03567,0.00002,0.92905
11.28600,0.12694,0.02601,0.01300,0.00002,0.96098
11.35200,0.12694,0.01500,0.01466,0.00003,0.97030
11.41800,0.12694,0.01393,0.04182,0.00014,0.94411
11.48400,0.12694,0.01763,0.00894,0.00007,0.97336
11.55000,0.12694,0.01096,0.00546,0.00003,0.98355
11.61600,0.12694,0.01485,0.01869,0.00006,0.96640
11.68200,0.12694,0.01341,0.00728,0.00002,0.97929
11.74800,0.12694,0.02282,0.00372,0.00008,0.97338
11.81400,0.12694,0.02715,0.01719,0.00005,0.95562
11.88000,0.12694,0.02488,0.01316,0.00012,0.96184
11.94600,0.12694,0.01670,0.00501,0.00012,0.97817
12.01200,0.12694,0.03891,0.00147,0.00029,0.95933
12.07800,0.12694,0.05506,0.00028,0.00006,0.94460
12.14400,0.12694,0.01938,0.00188,0.00006,0.97868
12.21000,0.12694,0.01791,0.00417,0.00011,0.97780
12.27600,0.12694,0.01579,0.00111,0.00004,0.98306
12.34200,0.12694,0.02118,0.00476,0.00018,0.97389
12.40800,0.12694,0.01613,0.01197,0.00016,0.97174
12.47400,0.12694,0.01146,0.00458,0.00005,0.98391
12.54000,0.12694,0.01017,0.01549,0.00009,0.97425
12.60600,0.12694,0.01757,0.01397,0.00017,0.96829
12.67200,0.12694,0.01201,0.02527,0.00017,0.96256
12.73800,0.12694,0.00793,0.01820,0.00006,0.97381
12.80400,0.12694,0.01461,0.00594,0.00004,0.97941
12.87000,0.12694,0.02921,0.01540,0.00016,0.95523
12.93600,0.12694,0.03271,0.00056,0.00002,0.96670
13.00200,0.12694,0.02350,0.00160,0.00004,0.97486
13.06800,0.12694,0.02020,0.01251,0.00032,0.96697
13.13400,0.12694,0.02082,0.00774,0.00018,0.97126
13.20000,0.12694,0.02654,0.01950,0.00009,0.95388
13.26600,0.12694,0.01441,0.00429,0.00006,0.98123
13.33200,0.12694,0.02082,0.01009,0.00018,0.96891
13.39800,0.12694,0.03556,0.02366,0.00004,0.94074
13.46400,0.12694,0.02333,0.02993,0.00018,0.94656
13.53000,0.12694,0.02599,0.01733,0.00103,0.95565
13.59600,0.12694,0.03945,0.02516,0.00180,0.93359
13.66200,0.12694,0.02551,0.03033,0.00015,0.94401
13.72800,0.12694,0.02172,0.03947,0.00004,0.93877
13.79400,0.12694,0.03475,0.00910,0.00005,0.95610
13.86000,0.12694,0.02031,0.01718,0.00010,0.96241
13.92600,0.12694,0.03217,0.04129,0.00026,0.92628
13.99200,0.12694,0.02511,0.00715,0.00030,0.96744
14.05800,0.12694,0.02079,0.01134,0.00010,0.96777
14.12400,0.12694,0.01478,0.03473,0.00011,0.95037
14.19000,0.12694,0.01755,0.04385,0.00015,0.93846
14.25600,0.12694,0.01204,0.03389,0.00007,0.95401
14.32200,0.12694,0.01795,0.02346,0.00016,0.95843
14.38800,0.12694,0.02336,0.00697,0.00021,0.96947
14.45400,0.12694,0.02296,0.00274,0.00034,0.97395
14.52000,0.12694,0.01499,0.00125,0.00009,0.98367
14.58600,0.12694,0.00755,0.00731,0.00006,0.98508
14.65200,0.12694,0.01065,0.00519,0.00003,0.98413
14.71800,0.12694,0.02372,0.02219,0.00005,0.95404
14.78400,0.12694,0.04007,0.00156,0.00002,0.95836
14.85000,0.12694,0.04611,0.00044,0.00001,0.95344
14.91600,0.12694,0.01855,0.00369,0.00002,0.97774
14.98200,0.12694,0.01499,0.00787,0.00005,0.97709
15.04800,0.12694,0.01652,0.02079,0.00007,0.96263
15.11400,0.12694,0.01911,0.01116,0.00017,0.96957
15.18000,0.12694,0.01962,0.00297,0.00005,0.97736
15.24600,0.12694,0.02444,0.00315,0.00004,0.97237
15.31200,0.12694,0.02147,0.02485,0.00041,0.95328
15.37800,0.12694,0.03106,0.02768,0.00026,0.94100
15.44400,0.12694,0.02659,0.09182,0.00009,0.88149
15.51000,0.12694,0.01911,0.04034,0.00012,0.94043
15.57600,0.12694,0.01519,0.02656,0.00003,0.95822
15.64200,0.12694,0.01060,0.01352,0.00003,0.97585
15.70800,0.12694,0.01376,0.02130,0.00015,0.96478
15.77400,0.12694,0.01667,0.03635,0.00004,0.94694
15.84000,0.12694,0.01234,0.00549,0.00004,0.98214
15.90600,0.12694,0.01322,0.00451,0.00004,0.98224
15.97200,0.12694,0.01169,0.01766,0.00005,0.97060
16.03800,0.12694,0.00942,0.00578,0.00013,0.98467
16.10400,0.12694,0.00878,0.00968,0.00041,0.98114
16.17000,0.12694,0.01446,0.10520,0.00056,0.87979
16.23600,0.12694,0.01636,0.08627,0.00006,0.89730
16.30200,0.12694,0.02449,0.01268,0.00072,0.96211
16.36800,0.12694,0.02338,0.03227,0.00068,0.94367
16.43400,0.12694,0.02109,0.00688,0.00028,0.97176
16.50000,0.12694,0.03842,0.00065,0.00017,0.96076
16.56600,0.12694,0.02147,0.00300,0.00015,0.97538
16.63200,0.12694,0.02073,0.00986,0.00033,0.96909
16.69800,0.12694,0.02802,0.00361,0.00040,0.96797
16.76400,0.12694,0.03656,0.00124,0.00013,0.96207
16.83000,0.12694,0.03896,0.00382,0.00025,0.95697
16.89600,0.12694,0.03571,0.02596,0.00070,0.93763
16.96200,0.12694,0.03853,0.04393,0.00294,0.91460
17.02800,0.12694,0.03841,0.01859,0.00111,0.94189
17.09400,0.12694,0.03262,0.03283,0.00050,0.93405
17.16000,0.12694,0.01623,0.06215,0.00016,0.92146
17.22600,0.12694,0.02320,0.07950,0.00005,0.89724
17.29200,0.12694,0.03279,0.00230,0.00005,0.96487
17.35800,0.12694,0.04219,0.00275,0.00010,0.95495
17.42400,0.12694,0.03505,0.01434,0.00041,0.95020
17.49000,0.12694,0.05118,0.00373,0.00012,0.94497
17.55600,0.12694,0.01366,0.01245,0.00022,0.97367
17.62200,0.12694,0.01034,0.00720,0.00004,0.98243
17.68800,0.12694,0.02485,0.00324,0.00014,0.97178
17.75400,0.12694,0.02447,0.00846,0.00055,0.96652
17.82000,0.12694,0.01948,0.01227,0.00010,0.96814
17.88600,0.12694,0.02290,0.00127,0.00006,0.97578
17.95200,0.12694,0.00871,0.00996,0.00004,0.98130
18.01800,0.12694,0.00810,0.02810,0.00005,0.96375
18.08400,0.12694,0.01552,0.02093,0.00014,0.96341
18.15000,0.12694,0.06582,0.00333,0.00001,0.93085
18.21600,0.12694,0.03913,0.00085,0.00000,0.96002
18.28200,0.12694,0.01600,0.00643,0.00004,0.97753
18.34800,0.12694,0.00909,0.00794,0.00007,0.98290
18.41400,0.12694,0.01033,0.00845,0.00011,0.98111
18.48000,0.12694,0.01307,0.06446,0.00020,0.92227
18.54600,0.12694,0.03021,0.06415,0.00006,0.90558
18.61200,0.12694,0.02054,0.06648,0.00001,0.91298
18.67800,0.12694,0.01822,0.04410,0.00003,0.93765
18.74400,0.12694,0.00783,0.02524,0.00001,0.96691
18.81000,0.12694,0.00732,0.00572,0.00003,0.98694
18.87600,0.12694,0.01127,0.00940,0.00003,0.97930
18.94200,0.12694,0.01145,0.03386,0.00003,0.95465
19.00800,0.12694,0.02244,0.04316,0.00013,0.93427
19.07400,0.12694,0.01747,0.01811,0.00031,0.96411
19.14000,0.12694,0.01898,0.01894,0.00015,0.96192
19.20600,0.12694,0.02833,0.10775,0.00005,0.86387
19.27200,0.12694,0.02377,0.04031,0.00008,0.93584
19.33800,0.12694,0.01772,0.04234,0.00017,0.93977
19.40400,0.12694,0.02855,0.00921,0.00023,0.96201
19.47000,0.12694,0.06201,0.00430,0.00111,0.93259
19.53600,0.12694,0.02888,0.00783,0.00020,0.96309
19.60200,0.12694,0.01198,0.02220,0.00005,0.96577
19.66800,0.12694,0.01664,0.00699,0.00025,0.97612
19.73400,0.12694,0.01230,0.02784,0.00005,0.95980
19.80000,0.12694,0.01294,0.02345,0.00002,0.96359
19.86600,0.12694,0.01243,0.05169,0.00004,0.93584
19.93200,0.12694,0.00768,0.01622,0.00002,0.97609
19.99800,0.12694,0.01262,0.07184,0.00006,0.91547
20.06400,0.12694,0.01665,0.03331,0.00008,0.94996
20.13000,0.12694,0.01602,0.02673,0.00003,0.95722
20.19600,0.12694,0.02377,0.04679,0.00001,0.92942
20.26200,0.12694,0.03901,0.22997,0.00001,0.73101
20.32800,0.12694,0.01968,0.02704,0.00001,0.95327
20.39400,0.12694,0.01380,0.00529,0.00004,0.98088
20.46000,0.12694,0.02571,0.00254,0.00001,0.97173
20.52600,0.12694,0.03152,0.00675,0.00003,0.96169
20.59200,0.12694,0.03482,0.00394,0.00002,0.96122
20.65800,0.12694,0.01908,0.00388,0.00003,0.97701
20.72400,0.12694,0.01831,0.01433,0.00004,0.96732
20.79000,0.12694,0.01134,0.01557,0.00002,0.97307
20.85600,0.12694,0.01373,0.06551,0.00008,0.92068
20.92200,0.12694,0.01666,0.06309,0.00004,0.92022
20.98800,0.12694,0.02010,0.01328,0.00006,0.96657
21.05400,0.12694,0.01877,0.00068,0.00001,0.98054
21.12000,0.12694,0.00970,0.00200,0.00001,0.98828
21.18600,0.12694,0.01121,0.02326,0.00011,0.96542
21.25200,0.12694,0.01818,0.01372,0.00007,0.96804
21.31800,0.12694,0.02708,0.01715,0.00016,0.95561
