Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99999,0.00000,0.00001,0.00000
0.26400,0.12694,0.00541,0.00119,0.98981,0.00358
0.33000,0.12694,0.00448,0.00192,0.99131,0.00228
0.39600,0.12694,0.00140,0.00014,0.99838,0.00008
0.46200,0.12694,0.00310,0.00016,0.99667,0.00007
0.52800,0.12694,0.00297,0.00043,0.99539,0.00121
0.59400,0.12694,0.00100,0.00009,0.99859,0.00032
0.66000,0.12694,0.00084,0.00033,0.99855,0.00027
0.72600,0.12694,0.00238,0.00084,0.99525,0.00154
0.79200,0.12694,0.00140,0.00008,0.99845,0.00008
0.85800,0.12694,0.00547,0.00027,0.99401,0.00026
0.92400,0.12694,0.00397,0.00022,0.99562,0.00019
0.99000,0.12694,0.00255,0.00012,0.99728,0.00005
1.05600,0.12694,0.00684,0.00025,0.99272,0.00019
1.12200,0.12694,0.00949,0.00063,0.98745,0.00242
1.18800,0.12694,0.04256,0.00060,0.84796,0.10889
1.25400,0.12694,0.02342,0.00141,0.93568,0.03949
1.32000,0.12694,0.01024,0.00068,0.98661,0.00247
1.38600,0.12694,0.00599,0.00037,0.99011,0.00353
1.45200,0.12694,0.00629,0.00050,0.98466,0.00855
1.51800,0.12694,0.00261,0.00028,0.99193,0.00519
1.58400,0.12694,0.00144,0.00021,0.99757,0.00078
1.65000,0.12694,0.00450,0.00038,0.99431,0.00081
1.71600,0.12694,0.01094,0.00123,0.98149,0.00635
1.78200,0.12694,0.00402,0.00011,0.99462,0.00125
1.84800,0.12694,0.00117,0.00008,0.99860,0.00015
1.91400,0.12694,0.00148,0.00047,0.99773,0.00033
1.98000,0.12694,0.00501,0.00063,0.99306,0.00130
2.04600,0.12694,0.01141,0.00082,0.98151,0.00626
2.11200,0.12694,0.00234,0.00028,0.99710,0.00027
2.17800,0.12694,0.00150,0.00013,0.99829,0.00008
2.24400,0.12694,0.00228,0.00017,0.99747,0.00008
2.31000,0.12694,0.00305,0.00016,0.99674,0.00005
2.37600,0.12694,0.00208,0.00013,0.99776,0.00002
2.44200,0.12694,0.00172,0.00036,0.99784,0.00008
2.50800,0.12694,0.00095,0.00026,0.99871,0.00008
2.57400,0.12694,0.00159,0.00030,0.99796,0.00015
2.64000,0.12694,0.00176,0.00036,0.99768,0.00020
2.70600,0.12694,0.00086,0.00014,0.99898,0.00002
2.77200,0.12694,0.00100,0.00010,0.99886,0.00004
2.83800,0.12694,0.00081,0.00011,0.99906,0.00002
2.90400,0.12694,0.00059,0.00008,0.99931,0.00001
2.97000,0.12694,0.00211,0.00030,0.99701,0.00059
3.03600,0.12694,0.00030,0.00007,0.99961,0.00002
3.10200,0.12694,0.00064,0.00007,0.99925,0.00003
3.16800,0.12694,0.00728,0.00026,0.99213,0.00034
3.23400,0.12694,0.00106,0.00019,0.99859,0.00015
3.30000,0.12694,0.00100,0.00021,0.99874,0.00004
3.36600,0.12694,0.00601,0.00025,0.99346,0.00029
3.43200,0.12694,0.00177,0.00006,0.99812,0.00004
3.49800,0.12694,0.00122,0.00006,0.99864,0.00008
3.56400,0.12694,0.00112,0.00007,0.99869,0.00011
3.63000,0.12694,0.00822,0.00124,0.98937,0.00117
3.69600,0.12694,0.00211,0.00030,0.99741,0.00018
3.76200,0.12694,0.00316,0.00021,0.99641,0.00022
3.82800,0.12694,0.00381,0.00113,0.99481,0.00024
3.89400,0.12694,0.00036,0.00002,0.99962,0.00000
3.96000,0.12694,0.00079,0.00010,0.99907,0.00004
4.02600,0.12694,0.00133,0.00022,0.99827,0.00019
4.09200,0.12694,0.00039,0.00006,0.99955,0.00000
4.15800,0.12694,0.00120,0.00015,0.99864,0.00001
4.22400,0.12694,0.00424,0.00037,0.99514,0.00025
4.29000,0.12694,0.00291,0.00063,0.99624,0.00022
4.35600,0.12694,0.00573,0.00036,0.99340,0.00051
4.42200,0.12694,0.00229,0.00011,0.99754,0.00007
4.48800,0.12694,0.00144,0.00014,0.99835,0.00007
4.55400,0.12694,0.00203,0.00044,0.99738,0.00014
4.62000,0.12694,0.00108,0.00012,0.99875,0.00006
4.68600,0.12694,0.00076,0.00007,0.99914,0.00003
4.75200,0.12694,0.00092,0.00013,0.99892,0.00003
4.81800,0.12694,0.00149,0.00017,0.99830,0.00004
4.88400,0.12694,0.00281,0.00019,0.99671,0.00028
4.95000,0.12694,0.00070,0.00009,0.99919,0.00002
5.01600,0.12694,0.00071,0.00006,0.99907,0.00016
5.08200,0.12694,0.00077,0.00006,0.99910,0.00007
5.14800,0.12694,0.00085,0.00021,0.99893,0.00002
5.21400,0.12694,0.00143,0.00016,0.99840,0.00002
5.28000,0.12694,0.00269,0.00034,0.99686,0.00011
5.34600,0.12694,0.00212,0.00061,0.99699,0.00028
5.41200,0.12694,0.00119,0.00023,0.99840,0.00017
5.47800,0.12694,0.00095,0.00009,0.99891,0.00005
5.54400,0.12694,0.00548,0.00055,0.99351,0.00047
5.61000,0.12694,0.00325,0.00018,0.99648,0.00009
5.67600,0.12694,0.00345,0.00051,0.99602,0.00003
5.74200,0.12694,0.00176,0.00016,0.99807,0.00001
5.80800,0.12694,0.00084,0.00019,0.99896,0.00002
5.87400,0.12694,0.00182,0.00136,0.99663,0.00019
5.94000,0.12694,0.00064,0.00008,0.99926,0.00001
6.00600,0.12694,0.00163,0.00028,0.99804,0.00005
6.07200,0.12694,0.00366,0.00141,0.99460,0.00033
6.13800,0.12694,0.00118,0.00009,0.99872,0.00001
6.20400,0.12694,0.00071,0.00004,0.99924,0.00001
6.27000,0.12694,0.00071,0.00011,0.99913,0.00006
6.33600,0.12694,0.00167,0.00036,0.99792,0.00005
6.40200,0.12694,0.00203,0.00053,0.99737,0.00007
6.46800,0.12694,0.00197,0.00019,0.99781,0.00002
6.53400,0.12694,0.00262,0.00056,0.99666,0.00015
6.60000,0.12694,0.00211,0.00056,0.99722,0.00011
6.66600,0.12694,0.00077,0.00031,0.99889,0.00003
6.73200,0.12694,0.00075,0.00004,0.99920,0.00001
6.79800,0.12694,0.00119,0.00009,0.99847,0.00024
6.86400,0.12694,0.00235,0.00059,0.99618,0.00088
6.93000,0.12694,0.00098,0.00014,0.99887,0.00001
6.99600,0.12694,0.00098,0.00017,0.99883,0.00002
7.06200,0.12694,0.00142,0.00028,0.99827,0.00003
7.12800,0.12694,0.00126,0.00034,0.99833,0.00007
7.19400,0.12694,0.00076,0.00008,0.99907,0.00008
7.26000,0.12694,0.00679,0.00352,0.98606,0.00363
7.32600,0.12694,0.00097,0.00007,0.99894,0.00001
7.39200,0.12694,0.00096,0.00005,0.99898,0.00001
7.45800,0.12694,0.00141,0.00045,0.99804,0.00010
7.52400,0.12694,0.00116,0.00011,0.99870,0.00003
7.59000,0.12694,0.00143,0.00018,0.99835,0.00004
7.65600,0.12694,0.00217,0.00034,0.99740,0.00009
7.72200,0.12694,0.00787,0.00054,0.99024,0.00136
7.78800,0.12694,0.01401,0.00084,0.98231,0.00284
7.85400,0.12694,0.00068,0.00011,0.99918,0.00002
7.92000,0.12694,0.00694,0.00238,0.98856,0.00212
7.98600,0.12694,0.00453,0.00021,0.99495,0.00032
8.05200,0.12694,0.00082,0.00008,0.99906,0.00004
8.11800,0.12694,0.00075,0.00013,0.99906,0.00006
8.18400,0.12694,0.00093,0.00014,0.99890,0.00003
8.25000,0.12694,0.00258,0.00128,0.99504,0.00111
8.31600,0.12694,0.00055,0.00013,0.99905,0.00027
8.38200,0.12694,0.00229,0.00069,0.99470,0.00232
8.44800,0.12694,0.01311,0.00248,0.95717,0.02724
8.51400,0.12694,0.00478,0.00109,0.99039,0.00374
8.58000,0.12694,0.00257,0.00017,0.99629,0.00097
8.64600,0.12694,0.00573,0.00045,0.99315,0.00067
8.71200,0.12694,0.00607,0.00122,0.99045,0.00226
8.77800,0.12694,0.00159,0.00019,0.99780,0.00042
8.84400,0.12694,0.00115,0.00043,0.99827,0.00015
8.91000,0.12694,0.00240,0.00132,0.99464,0.00163
8.97600,0.12694,0.00445,0.00034,0.99384,0.00136
9.04200,0.12694,0.00096,0.00026,0.99869,0.00008
9.10800,0.12694,0.09327,0.00038,0.89846,0.00789
9.17400,0.12694,0.06386,0.00090,0.91810,0.01714
9.24000,0.12694,0.00040,0.00011,0.99946,0.00004
9.30600,0.12694,0.00045,0.00018,0.99931,0.00006
9.37200,0.12694,0.00040,0.00021,0.99933,0.00005
9.43800,0.12694,0.00082,0.00075,0.99834,0.00009
9.50400,0.12694,0.00036,0.00023,0.99931,0.00010
9.57000,0.12694,0.00125,0.00022,0.99821,0.00033
9.63600,0.12694,0.00113,0.00020,0.99850,0.00016
9.70200,0.12694,0.00096,0.00031,0.99859,0.00014
9.76800,0.12694,0.00103,0.00049,0.99842,0.00005
9.83400,0.12694,0.00045,0.00006,0.99947,0.00002
9.90000,0.12694,0.00123,0.00010,0.99858,0.00009
9.96600,0.12694,0.00208,0.00054,0.99674,0.00065
10.03200,0.12694,0.00043,0.00005,0.99951,0.00001
10.09800,0.12694,0.00057,0.00006,0.99938,0.00000
10.16400,0.12694,0.00121,0.00021,0.99845,0.00013
10.23000,0.12694,0.00269,0.00061,0.99615,0.00055
10.29600,0.12694,0.00827,0.00189,0.98040,0.00944
10.36200,0.12694,0.00215,0.00038,0.99572,0.00175
10.42800,0.12694,0.00059,0.00038,0.99901,0.00002
10.49400,0.12694,0.00239,0.00068,0.99682,0.00011
10.56000,0.12694,0.00273,0.00136,0.99565,0.00026
10.62600,0.12694,0.00090,0.00038,0.99869,0.00003
10.69200,0.12694,0.00119,0.00041,0.99838,0.00002
10.75800,0.12694,0.00176,0.00021,0.99801,0.00002
10.82400,0.12694,0.00075,0.00013,0.99910,0.00002
10.89000,0.12694,0.00160,0.00026,0.99803,0.00011
10.95600,0.12694,0.00096,0.00015,0.99883,0.00007
11.02200,0.12694,0.00097,0.00073,0.99819,0.00011
11.08800,0.12694,0.00172,0.00090,0.99715,0.00023
11.15400,0.12694,0.00086,0.00010,0.99899,0.00004
11.22000,0.12694,0.00060,0.00018,0.99918,0.00003
11.28600,0.12694,0.00273,0.00099,0.99490,0.00138
11.35200,0.12694,0.00501,0.00257,0.99050,0.00192
11.41800,0.12694,0.00136,0.00044,0.99807,0.00013
11.48400,0.12694,0.00095,0.00039,0.99861,0.00005
11.55000,0.12694,0.00240,0.00103,0.99631,0.00026
11.61600,0.12694,0.00119,0.00062,0.99804,0.00015
11.68200,0.12694,0.00110,0.00066,0.99809,0.00016
11.74800,0.12694,0.00112,0.00036,0.99846,0.00007
11.81400,0.12694,0.00117,0.00058,0.99806,0.00020
11.88000,0.12694,0.00239,0.00075,0.99618,0.00068
11.94600,0.12694,0.00107,0.00008,0.99872,0.00013
12.01200,0.12694,0.00247,0.00026,0.99718,0.00008
12.07800,0.12694,0.00697,0.00146,0.98973,0.00184
12.14400,0.12694,0.00321,0.00091,0.99464,0.00124
12.21000,0.12694,0.00144,0.00075,0.99757,0.00023
12.27600,0.12694,0.00222,0.00141,0.99498,0.00139
12.34200,0.12694,0.00246,0.00124,0.99576,0.00055
12.40800,0.12694,0.00171,0.00029,0.99780,0.00021
12.47400,0.12694,0.00090,0.00023,0.99883,0.00004
12.54000,0.12694,0.00341,0.00104,0.99511,0.00045
12.60600,0.12694,0.00197,0.00023,0.99766,0.00014
12.67200,0.12694,0.00164,0.00121,0.99685,0.00029
12.73800,0.12694,0.00205,0.00094,0.99574,0.00127
12.80400,0.12694,0.00289,0.00262,0.99128,0.00322
12.87000,0.12694,0.00312,0.00090,0.99482,0.00116
12.93600,0.12694,0.00158,0.00030,0.99800,0.00012
13.00200,0.12694,0.00060,0.00008,0.99929,0.00002
13.06800,0.12694,0.00185,0.00057,0.99688,0.00069
13.13400,0.12694,0.00086,0.00017,0.99889,0.00008
13.20000,0.12694,0.00213,0.00145,0.99472,0.00170
13.26600,0.12694,0.00307,0.00059,0.99545,0.00090
13.33200,0.12694,0.00720,0.00305,0.98716,0.00259
13.39800,0.12694,0.00183,0.00019,0.99782,0.00016
13.46400,0.12694,0.00418,0.00063,0.99491,0.00028
13.53000,0.12694,0.00216,0.00061,0.99708,0.00014
13.59600,0.12694,0.00421,0.00098,0.99418,0.00064
13.66200,0.12694,0.00146,0.00031,0.99803,0.00020
13.72800,0.12694,0.00410,0.00239,0.99161,0.00191
13.79400,0.12694,0.00760,0.00230,0.98772,0.00238
13.86000,0.12694,0.00361,0.00081,0.99325,0.00233
13.92600,0.12694,0.00106,0.00009,0.99854,0.00032
13.99200,0.12694,0.00706,0.00082,0.98942,0.00270
14.05800,0.12694,0.00160,0.00034,0.99782,0.00024
14.12400,0.12694,0.00055,0.00064,0.99879,0.00002
14.19000,0.12694,0.00044,0.00010,0.99943,0.00002
14.25600,0.12694,0.00178,0.00056,0.99750,0.00015
14.32200,0.12694,0.00424,0.00082,0.99403,0.00092
14.38800,0.12694,0.00157,0.00044,0.99766,0.00033
14.45400,0.12694,0.00175,0.00057,0.99750,0.00018
14.52000,0.12694,0.00409,0.00060,0.99440,0.00091
14.58600,0.12694,0.00414,0.00258,0.99241,0.00087
14.65200,0.12694,0.00246,0.00075,0.99647,0.00032
14.71800,0.12694,0.00260,0.00094,0.99587,0.00059
14.78400,0.12694,0.00454,0.00137,0.99233,0.00176
14.85000,0.12694,0.00092,0.00015,0.99872,0.00020
14.91600,0.12694,0.00061,0.00029,0.99900,0.00010
14.98200,0.12694,0.00037,0.00020,0.99942,0.00001
15.04800,0.12694,0.00047,0.00013,0.99934,0.00007
15.11400,0.12694,0.00122,0.00042,0.99811,0.00026
15.18000,0.12694,0.00144,0.00024,0.99829,0.00003
15.24600,0.12694,0.00094,0.00027,0.99877,0.00002
15.31200,0.12694,0.00100,0.00025,0.99872,0.00003
15.37800,0.12694,0.00452,0.00339,0.99136,0.00073
15.44400,0.12694,0.00102,0.00065,0.99825,0.00009
15.51000,0.12694,0.00113,0.00072,0.99807,0.00008
15.57600,0.12694,0.00259,0.00119,0.99566,0.00056
15.64200,0.12694,0.00181,0.00054,0.99753,0.00013
15.70800,0.12694,0.00223,0.00078,0.99665,0.00034
15.77400,0.12694,0.00244,0.00082,0.99569,0.00104
15.84000,0.12694,0.00136,0.00122,0.99701,0.00042
15.90600,0.12694,0.00074,0.00021,0.99902,0.00002
15.97200,0.12694,0.00344,0.00065,0.99555,0.00036
16.03800,0.12694,0.00375,0.00141,0.99199,0.00284
16.10400,0.12694,0.00113,0.00031,0.99770,0.00086
16.17000,0.12694,0.00205,0.00040,0.99703,0.00052
16.23600,0.12694,0.00489,0.00223,0.99138,0.00149
16.30200,0.12694,0.00324,0.00023,0.99593,0.00060
16.36800,0.12694,0.00534,0.00060,0.99235,0.00171
16.43400,0.12694,0.00129,0.00049,0.99806,0.00016
16.50000,0.12694,0.00263,0.00079,0.99506,0.00152
16.56600,0.12694,0.00119,0.00041,0.99827,0.00013
16.63200,0.12694,0.00037,0.00017,0.99944,0.00002
16.69800,0.12694,0.00147,0.00026,0.99794,0.00033
16.76400,0.12694,0.00093,0.00017,0.99881,0.00010
16.83000,0.12694,0.00147,0.00014,0.99828,0.00012
16.89600,0.12694,0.00546,0.00265,0.98827,0.00362
16.96200,0.12694,0.00090,0.00011,0.99890,0.00009
17.02800,0.12694,0.00458,0.00018,0.99464,0.00060
17.09400,0.12694,0.00330,0.00023,0.99598,0.00049
17.16000,0.12694,0.00231,0.00052,0.99627,0.00090
17.22600,0.12694,0.00278,0.00071,0.99620,0.00031
17.29200,0.12694,0.00410,0.00087,0.99463,0.00040
17.35800,0.12694,0.00083,0.00008,0.99905,0.00004
17.42400,0.12694,0.00097,0.00016,0.99883,0.00005
17.49000,0.12694,0.00070,0.00034,0.99889,0.00006
17.55600,0.12694,0.00138,0.00065,0.99774,0.00024
17.62200,0.12694,0.00174,0.00066,0.99729,0.00031
17.68800,0.12694,0.00440,0.00238,0.99135,0.00188
17.75400,0.12694,0.00075,0.00046,0.99876,0.00003
17.82000,0.12694,0.00079,0.00026,0.99893,0.00003
17.88600,0.12694,0.00219,0.00043,0.99691,0.00046
17.95200,0.12694,0.00102,0.00019,0.99873,0.00006
18.01800,0.12694,0.00183,0.00044,0.99715,0.00058
18.08400,0.12694,0.00205,0.00030,0.99719,0.00046
18.15000,0.12694,0.00253,0.00060,0.99640,0.00048
18.21600,0.12694,0.00082,0.00039,0.99873,0.00006
18.28200,0.12694,0.00203,0.00149,0.99484,0.00164
18.34800,0.12694,0.00626,0.00190,0.98474,0.00711
18.41400,0.12694,0.00428,0.00108,0.99001,0.00463
18.48000,0.12694,0.00253,0.00099,0.99570,0.00079
18.54600,0.12694,0.00278,0.00079,0.99529,0.00114
18.61200,0.12694,0.00112,0.00065,0.99812,0.00010
18.67800,0.12694,0.00160,0.00078,0.99743,0.00018
18.74400,0.12694,0.00109,0.00052,0.99818,0.00021
18.81000,0.12694,0.00242,0.00066,0.99656,0.00037
18.87600,0.12694,0.00350,0.00089,0.99334,0.00227
18.94200,0.12694,0.00184,0.00027,0.99774,0.00015
19.00800,0.12694,0.00166,0.00019,0.99771,0.00044
19.07400,0.12694,0.00108,0.00037,0.99846,0.00009
19.14000,0.12694,0.00172,0.00030,0.99748,0.00050
19.20600,0.12694,0.00232,0.00039,0.99633,0.00096
19.27200,0.12694,0.00236,0.00167,0.99513,0.00084
19.33800,0.12694,0.00052,0.00015,0.99929,0.00005
19.40400,0.12694,0.00305,0.00080,0.99562,0.00053
19.47000,0.12694,0.00199,0.00014,0.99770,0.00017
19.53600,0.12694,0.00339,0.00025,0.99546,0.00090
19.60200,0.12694,0.00346,0.00047,0.99485,0.00122
19.66800,0.12694,0.00078,0.00021,0.99896,0.00005
19.73400,0.12694,0.00092,0.00067,0.99837,0.00004
19.80000,0.12694,0.00144,0.00022,0.99821,0.00013
19.86600,0.12694,0.00026,0.00004,0.99969,0.00001
19.93200,0.12694,0.00054,0.00040,0.99898,0.00007
19.99800,0.12694,0.00045,0.00011,0.99930,0.00014
20.06400,0.12694,0.00087,0.00013,0.99865,0.00035
20.13000,0.12694,0.00386,0.00059,0.99229,0.00326
20.19600,0.12694,0.00262,0.00035,0.99639,0.00065
20.26200,0.12694,0.00281,0.00029,0.99673,0.00016
20.32800,0.12694,0.00325,0.00069,0.99503,0.00103
20.39400,0.12694,0.00189,0.00017,0.99710,0.00084
20.46000,0.12694,0.00047,0.00012,0.99935,0.00005
20.52600,0.12694,0.00182,0.00015,0.99766,0.00037
20.59200,0.12694,0.00146,0.00012,0.99817,0.00025
20.65800,0.12694,0.00421,0.00107,0.99064,0.00409
20.72400,0.12694,0.00463,0.00064,0.99241,0.00232
20.79000,0.12694,0.00355,0.00098,0.99382,0.00166
20.85600,0.12694,0.00046,0.00007,0.99946,0.00001
20.92200,0.12694,0.00109,0.00029,0.99856,0.00006
20.98800,0.12694,0.00174,0.00040,0.99711,0.00075
21.05400,0.12694,0.00127,0.00099,0.99750,0.00024
21.12000,0.12694,0.00159,0.00041,0.99774,0.00026
21.18600,0.12694,0.00559,0.00055,0.98962,0.00424
21.25200,0.12694,0.00305,0.00040,0.99594,0.00061
21.31800,0.12694,0.00315,0.00019,0.99649,0.00017
